taxon,category,trait,spp_gp,trait_value,n_spp_gps
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,aestuariolus noctiluca,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,aestuariolus noctiluca,30c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,aestuariolus noctiluca,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,aestuariolus noctiluca,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,aestuariolus noctiluca,no,262
cephalopods,r_reproductive_traits,fecundity,aestuariolus noctiluca,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,aestuariolus noctiluca,feeding,262
cephalopods,r_reproductive_traits,global_population_size,aestuariolus noctiluca,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,aestuariolus noctiluca,1,262
cephalopods,r_reproductive_traits,max_age,aestuariolus noctiluca,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,aestuariolus noctiluca,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,aestuariolus noctiluca,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,aestuariolus noctiluca,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,aestuariolus noctiluca,epipelagic,262
cephalopods,spatial_scale_of_species,eoo_range,aestuariolus noctiluca,>20000,262
cephalopods,spatial_scale_of_species,zone,aestuariolus noctiluca,neritic,262
cephalopods,spatial_scale_of_species,zone,aestuariolus noctiluca,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,aestuariolus noctiluca,surface water,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,aestuariolus noctiluca,soft shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,aestuariolus noctiluca,seagrass,262
cephalopods,specialisation,air_sea_interface,aestuariolus noctiluca,no,262
cephalopods,specialisation,dependent_interspecific_interactions,aestuariolus noctiluca,no,262
cephalopods,specialisation,extreme_diet_specialization,aestuariolus noctiluca,generalist,262
cephalopods,specialisation,light_dependence,aestuariolus noctiluca,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,aestuariolus noctiluca,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,aestuariolus noctiluca,surface water,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,aestuariolus noctiluca,soft shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,aestuariolus noctiluca,seagrass,262
cephalopods,biophysical_traits,adult_body_mass_body_size,afrololigo mercatoris,0.5mm-49mm,262
cephalopods,biophysical_traits,biomineral,afrololigo mercatoris,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,afrololigo mercatoris,internal,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,afrololigo mercatoris,both,262
cephalopods,biophysical_traits,communication_requirement_sound,afrololigo mercatoris,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,afrololigo mercatoris,high,262
cephalopods,biophysical_traits,flight,afrololigo mercatoris,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,afrololigo mercatoris,no,262
cephalopods,biophysical_traits,respiration_structures,afrololigo mercatoris,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,afrololigo mercatoris,many,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,afrololigo mercatoris,does not aggregate,262
cephalopods,movement,adult_mobility,afrololigo mercatoris,horizontal migrator,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,afrololigo mercatoris,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,afrololigo mercatoris,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,afrololigo mercatoris,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,afrololigo mercatoris,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,afrololigo mercatoris,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,afrololigo mercatoris,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,afrololigo mercatoris,20c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,afrololigo mercatoris,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,afrololigo mercatoris,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,afrololigo mercatoris,no,262
cephalopods,r_reproductive_traits,fecundity,afrololigo mercatoris,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,afrololigo mercatoris,feeding,262
cephalopods,r_reproductive_traits,global_population_size,afrololigo mercatoris,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,afrololigo mercatoris,1,262
cephalopods,r_reproductive_traits,max_age,afrololigo mercatoris,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,afrololigo mercatoris,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,afrololigo mercatoris,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,afrololigo mercatoris,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,afrololigo mercatoris,epipelagic,262
cephalopods,spatial_scale_of_species,eoo_range,afrololigo mercatoris,>20000,262
cephalopods,spatial_scale_of_species,zone,afrololigo mercatoris,neritic,262
cephalopods,spatial_scale_of_species,zone,afrololigo mercatoris,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,afrololigo mercatoris,surface water,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,afrololigo mercatoris,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,afrololigo mercatoris,soft shelf,262
cephalopods,specialisation,air_sea_interface,afrololigo mercatoris,no,262
cephalopods,specialisation,dependent_interspecific_interactions,afrololigo mercatoris,no,262
cephalopods,specialisation,extreme_diet_specialization,afrololigo mercatoris,generalist,262
cephalopods,specialisation,light_dependence,afrololigo mercatoris,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,afrololigo mercatoris,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,afrololigo mercatoris,surface water,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,afrololigo mercatoris,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,afrololigo mercatoris,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,allonautilus,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,allonautilus,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,allonautilus,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,allonautilus,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,allonautilus,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,allonautilus,high,262
cephalopods,biophysical_traits,flight,allonautilus,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,allonautilus,no,262
cephalopods,biophysical_traits,respiration_structures,allonautilus,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,allonautilus,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,allonautilus,does not aggregate,262
cephalopods,movement,adult_mobility,allonautilus,vertical migrator,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,allonautilus,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,allonautilus,medium tolerance,262
cephalopods,physiological_tolerance_breadths,ph,allonautilus,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,allonautilus,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,allonautilus,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,allonautilus,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,allonautilus,25c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,allonautilus,10-20yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,allonautilus,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,allonautilus,no,262
cephalopods,r_reproductive_traits,fecundity,allonautilus,50-100,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,allonautilus,no larva,262
cephalopods,r_reproductive_traits,global_population_size,allonautilus,10k-100k,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,allonautilus,2-10,262
cephalopods,r_reproductive_traits,max_age,allonautilus,20-100yrs,262
cephalopods,r_reproductive_traits,parental_investment,allonautilus,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,allonautilus,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,allonautilus,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,allonautilus,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,allonautilus,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,allonautilus,5000-19999,262
cephalopods,spatial_scale_of_species,zone,allonautilus,neritic,262
cephalopods,spatial_scale_of_species,zone,allonautilus,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,allonautilus,hard slope,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,allonautilus,coral reef,262
cephalopods,specialisation,air_sea_interface,allonautilus,no,262
cephalopods,specialisation,dependent_interspecific_interactions,allonautilus,no,262
cephalopods,specialisation,extreme_diet_specialization,allonautilus,generalist,262
cephalopods,specialisation,light_dependence,allonautilus,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,allonautilus,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,allonautilus,hard slope,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,allonautilus,coral reef,262
cephalopods,biophysical_traits,adult_body_mass_body_size,alloteuthis,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,alloteuthis,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,alloteuthis,internal,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,alloteuthis,both,262
cephalopods,biophysical_traits,communication_requirement_sound,alloteuthis,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,alloteuthis,high,262
cephalopods,biophysical_traits,flight,alloteuthis,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,alloteuthis,no,262
cephalopods,biophysical_traits,respiration_structures,alloteuthis,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,alloteuthis,many,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,alloteuthis,does not aggregate,262
cephalopods,movement,adult_mobility,alloteuthis,horizontal migrator,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,alloteuthis,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,alloteuthis,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,alloteuthis,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,alloteuthis,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,alloteuthis,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,alloteuthis,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,alloteuthis,25c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,alloteuthis,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,alloteuthis,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,alloteuthis,no,262
cephalopods,r_reproductive_traits,fecundity,alloteuthis,1000-10000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,alloteuthis,feeding,262
cephalopods,r_reproductive_traits,global_population_size,alloteuthis,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,alloteuthis,1,262
cephalopods,r_reproductive_traits,max_age,alloteuthis,1-5yrs,262
cephalopods,r_reproductive_traits,parental_investment,alloteuthis,egg-layer unattended,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,alloteuthis,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,alloteuthis,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,alloteuthis,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,alloteuthis,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,alloteuthis,>20000,262
cephalopods,spatial_scale_of_species,zone,alloteuthis,neritic,262
cephalopods,spatial_scale_of_species,zone,alloteuthis,demersal,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,alloteuthis,surface water,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,alloteuthis,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,alloteuthis,soft shelf,262
cephalopods,specialisation,air_sea_interface,alloteuthis,no,262
cephalopods,specialisation,dependent_interspecific_interactions,alloteuthis,no,262
cephalopods,specialisation,extreme_diet_specialization,alloteuthis,generalist,262
cephalopods,specialisation,light_dependence,alloteuthis,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,alloteuthis,no,262
